Age,Choice,Experience_School,Identifier,Wage
17.0,1,11.0,3865,
18.0,1,12.0,3865,
19.0,1,13.0,3865,
20.0,1,14.0,3865,
21.0,1,15.0,3865,
22.0,1,16.0,3865,
23.0,1,17.0,3865,
24.0,1,18.0,3865,
15.0,1,9.0,3868,
16.0,1,10.0,3868,
17.0,1,11.0,3868,
18.0,1,12.0,3868,
19.0,1,13.0,3868,
20.0,1,14.0,3868,
21.0,3,15.0,3868,9191.368
22.0,3,15.0,3868,8664.558
23.0,1,15.0,3868,
24.0,2,16.0,3868,
25.0,3,16.0,3868,6120.051
15.0,1,9.0,3871,
16.0,1,10.0,3871,
17.0,1,11.0,3871,
18.0,1,12.0,3871,
19.0,1,13.0,3871,
20.0,1,14.0,3871,
21.0,1,15.0,3871,
22.0,1,16.0,3871,
23.0,2,17.0,3871,
24.0,1,17.0,3871,
25.0,1,18.0,3871,
15.0,1,9.0,3874,
16.0,1,10.0,3874,
17.0,1,11.0,3874,
18.0,1,12.0,3874,
19.0,1,13.0,3874,
20.0,1,14.0,3874,
21.0,1,15.0,3874,
22.0,3,16.0,3874,20984.35
23.0,3,16.0,3874,21644.02
24.0,3,16.0,3874,22666.87
25.0,3,16.0,3874,29560.18
26.0,3,16.0,3874,31857.37
15.0,1,9.0,3875,
16.0,1,10.0,3875,
17.0,1,11.0,3875,
18.0,1,12.0,3875,
19.0,1,13.0,3875,
20.0,1,14.0,3875,
21.0,1,15.0,3875,
22.0,2,16.0,3875,
23.0,3,16.0,3875,11792.99
24.0,3,16.0,3875,18734.16
15.0,1,9.0,3880,
16.0,1,10.0,3880,
17.0,1,11.0,3880,
18.0,1,12.0,3880,
19.0,2,13.0,3880,
20.0,2,13.0,3880,
21.0,1,13.0,3880,
22.0,1,14.0,3880,
15.0,2,9.0,3881,
16.0,2,9.0,3881,
17.0,5,9.0,3881,
18.0,5,9.0,3881,9704.354
19.0,5,9.0,3881,13184.8
20.0,4,9.0,3881,11120.54
21.0,4,9.0,3881,11347.27
22.0,4,9.0,3881,12629.88
23.0,4,9.0,3881,10106.63
15.0,1,9.0,3884,
16.0,1,10.0,3884,
17.0,1,11.0,3884,
18.0,1,12.0,3884,
19.0,1,13.0,3884,
20.0,3,14.0,3884,15779.63
21.0,3,14.0,3884,13947.11
22.0,3,14.0,3884,11679.88
23.0,3,14.0,3884,19527.35
24.0,4,14.0,3884,29218.58
15.0,1,9.0,3885,
16.0,1,10.0,3885,
17.0,1,11.0,3885,
18.0,1,12.0,3885,
19.0,1,13.0,3885,
20.0,1,14.0,3885,
21.0,1,15.0,3885,
22.0,3,16.0,3885,29487.25
23.0,3,16.0,3885,32226.93
24.0,3,16.0,3885,34427.63
25.0,3,16.0,3885,36561.59
15.0,1,9.0,3886,
16.0,1,10.0,3886,
17.0,1,11.0,3886,
18.0,1,12.0,3886,
19.0,1,13.0,3886,
20.0,1,14.0,3886,
21.0,1,15.0,3886,
22.0,1,16.0,3886,
23.0,4,17.0,3886,21082.88
15.0,1,9.0,3887,
16.0,1,10.0,3887,
17.0,1,11.0,3887,
18.0,1,12.0,3887,
19.0,1,13.0,3887,
20.0,1,14.0,3887,
21.0,1,15.0,3887,
22.0,1,16.0,3887,
23.0,1,17.0,3887,
24.0,1,18.0,3887,
25.0,1,19.0,3887,
15.0,1,9.0,3888,
16.0,1,10.0,3888,
17.0,1,11.0,3888,
18.0,4,12.0,3888,8647.948
19.0,3,12.0,3888,11330.27
20.0,4,12.0,3888,12769.23
21.0,5,12.0,3888,13334.11
22.0,5,12.0,3888,13931.0
23.0,3,12.0,3888,10440.46
24.0,1,12.0,3888,
15.0,1,9.0,3890,
16.0,1,10.0,3890,
17.0,1,11.0,3890,
18.0,1,12.0,3890,
19.0,1,13.0,3890,
20.0,1,14.0,3890,
21.0,1,15.0,3890,
22.0,3,16.0,3890,21334.93
23.0,3,16.0,3890,26331.01
24.0,3,16.0,3890,33734.2
15.0,1,9.0,3892,
16.0,1,10.0,3892,
17.0,1,11.0,3892,
18.0,1,12.0,3892,
19.0,1,13.0,3892,
20.0,2,14.0,3892,
21.0,1,14.0,3892,
22.0,2,15.0,3892,
23.0,1,15.0,3892,
24.0,3,16.0,3892,25478.97
25.0,3,16.0,3892,26708.35
15.0,1,9.0,3894,
16.0,1,10.0,3894,
17.0,1,11.0,3894,
18.0,1,12.0,3894,
19.0,1,13.0,3894,
20.0,2,14.0,3894,
21.0,1,14.0,3894,
22.0,2,15.0,3894,
23.0,1,15.0,3894,
24.0,4,16.0,3894,4832.709
25.0,3,16.0,3894,9836.384
15.0,1,9.0,3898,
16.0,1,10.0,3898,
17.0,1,11.0,3898,
18.0,1,12.0,3898,
19.0,1,13.0,3898,
20.0,1,14.0,3898,
21.0,1,15.0,3898,
22.0,2,16.0,3898,
23.0,1,16.0,3898,
24.0,3,17.0,3898,29990.25
15.0,1,9.0,3902,
16.0,1,10.0,3902,
17.0,1,11.0,3902,
18.0,1,12.0,3902,
19.0,1,13.0,3902,
20.0,1,14.0,3902,
21.0,1,15.0,3902,
22.0,2,16.0,3902,
23.0,2,16.0,3902,
15.0,1,9.0,3904,
16.0,1,10.0,3904,
17.0,1,11.0,3904,
18.0,1,12.0,3904,
19.0,1,13.0,3904,
20.0,1,14.0,3904,
21.0,1,15.0,3904,
22.0,3,16.0,3904,
23.0,1,16.0,3904,
24.0,1,17.0,3904,
25.0,3,18.0,3904,20070.85
15.0,1,8.0,3905,
16.0,1,9.0,3905,
17.0,1,10.0,3905,
18.0,4,11.0,3905,
19.0,4,11.0,3905,12486.67
20.0,4,11.0,3905,
21.0,3,11.0,3905,
22.0,3,11.0,3905,
23.0,2,11.0,3905,
24.0,4,11.0,3905,12524.45
25.0,4,11.0,3905,9601.325
26.0,4,11.0,3905,18717.12
15.0,1,9.0,3909,
16.0,1,10.0,3909,
17.0,1,11.0,3909,
18.0,4,12.0,3909,
19.0,1,12.0,3909,
20.0,1,13.0,3909,
21.0,2,14.0,3909,
22.0,4,14.0,3909,10033.78
23.0,3,14.0,3909,10182.3
24.0,3,14.0,3909,14017.17
25.0,3,14.0,3909,
15.0,1,10.0,3910,
16.0,1,11.0,3910,
17.0,1,12.0,3910,
18.0,1,13.0,3910,
19.0,1,14.0,3910,
20.0,1,15.0,3910,
21.0,2,16.0,3910,
22.0,2,16.0,3910,
23.0,2,16.0,3910,
15.0,1,9.0,3920,
16.0,1,10.0,3920,
17.0,1,11.0,3920,
18.0,4,12.0,3920,11344.54
19.0,4,12.0,3920,15314.72
20.0,4,12.0,3920,
21.0,4,12.0,3920,
22.0,2,12.0,3920,
23.0,4,12.0,3920,15201.54
24.0,3,12.0,3920,9095.971
25.0,2,12.0,3920,
15.0,1,10.0,3925,
16.0,1,11.0,3925,
17.0,1,12.0,3925,
18.0,2,13.0,3925,
19.0,1,13.0,3925,
20.0,4,14.0,3925,
21.0,1,14.0,3925,
22.0,1,15.0,3925,
23.0,4,16.0,3925,14296.08
24.0,2,16.0,3925,
25.0,2,16.0,3925,
15.0,1,9.0,3926,
16.0,1,10.0,3926,
17.0,1,11.0,3926,
18.0,1,12.0,3926,
19.0,1,13.0,3926,
20.0,1,14.0,3926,
21.0,1,15.0,3926,
22.0,1,16.0,3926,
23.0,1,17.0,3926,
15.0,1,10.0,3930,
16.0,1,11.0,3930,
17.0,4,12.0,3930,17931.34
18.0,4,12.0,3930,23839.09
19.0,2,12.0,3930,
20.0,2,12.0,3930,
21.0,3,12.0,3930,16781.86
22.0,3,12.0,3930,16914.51
23.0,4,12.0,3930,13592.36
24.0,4,12.0,3930,16774.24
25.0,3,12.0,3930,18964.83
26.0,4,12.0,3930,17062.07
15.0,2,8.0,3961,
16.0,4,8.0,3961,6498.893
17.0,4,8.0,3961,13889.63
18.0,4,8.0,3961,15908.24
19.0,4,8.0,3961,17160.18
20.0,4,8.0,3961,17944.17
21.0,4,8.0,3961,17837.81
22.0,4,8.0,3961,20979.5
23.0,4,8.0,3961,16829.62
24.0,4,8.0,3961,18919.49
25.0,4,8.0,3961,19987.0
15.0,1,9.0,3963,
16.0,1,10.0,3963,
17.0,1,11.0,3963,
18.0,4,12.0,3963,10456.71
19.0,4,12.0,3963,14412.72
20.0,4,12.0,3963,14671.05
21.0,2,12.0,3963,
22.0,4,12.0,3963,14109.04
23.0,4,12.0,3963,15118.21
24.0,4,12.0,3963,16827.56
25.0,4,12.0,3963,15112.12
15.0,1,9.0,3965,
16.0,1,10.0,3965,
17.0,1,11.0,3965,
18.0,1,12.0,3965,
19.0,1,13.0,3965,
20.0,1,14.0,3965,
21.0,4,15.0,3965,22252.76
22.0,3,15.0,3965,25455.5
23.0,3,15.0,3965,29424.27
24.0,3,15.0,3965,34563.7
25.0,3,15.0,3965,37775.46
15.0,1,9.0,3968,
16.0,1,10.0,3968,
17.0,1,11.0,3968,
18.0,1,12.0,3968,
19.0,1,13.0,3968,
20.0,1,14.0,3968,
21.0,1,15.0,3968,
22.0,3,16.0,3968,13649.67
23.0,3,16.0,3968,19604.57
24.0,3,16.0,3968,22985.9
25.0,3,16.0,3968,19675.03
15.0,1,10.0,3971,
16.0,1,11.0,3971,
17.0,1,12.0,3971,
18.0,1,13.0,3971,
19.0,1,14.0,3971,
20.0,1,15.0,3971,
21.0,2,16.0,3971,
22.0,5,16.0,3971,21134.85
23.0,1,16.0,3971,
24.0,3,17.0,3971,33898.09
15.0,1,8.0,3989,
16.0,1,9.0,3989,
17.0,1,10.0,3989,
18.0,1,11.0,3989,
19.0,4,12.0,3989,
20.0,4,12.0,3989,
21.0,4,12.0,3989,12231.75
22.0,4,12.0,3989,13021.63
23.0,4,12.0,3989,18345.06
24.0,4,12.0,3989,25306.5
15.0,1,8.0,3994,
16.0,1,9.0,3994,
17.0,1,10.0,3994,
18.0,1,11.0,3994,
19.0,5,12.0,3994,5833.542
20.0,2,12.0,3994,
21.0,4,12.0,3994,
22.0,4,12.0,3994,
23.0,4,12.0,3994,
15.0,1,9.0,3999,
16.0,1,10.0,3999,
17.0,4,11.0,3999,
18.0,4,11.0,3999,15736.38
19.0,4,11.0,3999,16516.89
20.0,4,11.0,3999,15840.75
21.0,4,11.0,3999,
22.0,4,11.0,3999,18220.84
23.0,4,11.0,3999,19904.45
15.0,1,10.0,4009,
16.0,1,11.0,4009,
17.0,5,12.0,4009,9823.129
18.0,5,12.0,4009,13271.87
19.0,1,12.0,4009,
20.0,4,13.0,4009,
21.0,3,13.0,4009,10524.9
22.0,4,13.0,4009,10854.52
23.0,4,13.0,4009,6147.737
15.0,1,9.0,4010,
16.0,1,10.0,4010,
17.0,1,11.0,4010,
18.0,1,12.0,4010,
19.0,1,13.0,4010,
20.0,1,14.0,4010,
21.0,1,15.0,4010,
22.0,2,16.0,4010,
23.0,3,16.0,4010,19018.29
15.0,2,7.0,4013,
16.0,1,7.0,4013,
17.0,1,8.0,4013,
18.0,1,9.0,4013,
19.0,1,10.0,4013,
20.0,2,11.0,4013,
21.0,1,11.0,4013,
22.0,4,12.0,4013,10444.81
23.0,4,12.0,4013,11908.54
24.0,4,12.0,4013,14641.64
25.0,4,12.0,4013,10587.09
15.0,1,8.0,4014,
16.0,1,9.0,4014,
17.0,1,10.0,4014,
18.0,4,11.0,4014,
19.0,2,11.0,4014,
20.0,4,11.0,4014,6085.984
21.0,4,11.0,4014,
22.0,4,11.0,4014,6306.541
23.0,4,11.0,4014,9749.753
15.0,1,10.0,4022,
16.0,4,11.0,4022,
17.0,4,11.0,4022,
18.0,4,11.0,4022,19495.42
19.0,4,11.0,4022,
20.0,4,11.0,4022,12455.29
21.0,4,11.0,4022,20287.62
22.0,4,11.0,4022,23876.77
23.0,4,11.0,4022,27236.94
15.0,2,9.0,4025,
16.0,2,9.0,4025,
17.0,4,9.0,4025,8731.116
18.0,4,9.0,4025,
19.0,4,9.0,4025,12180.21
20.0,4,9.0,4025,11622.99
21.0,4,9.0,4025,12141.91
22.0,3,9.0,4025,12031.0
23.0,4,9.0,4025,9435.466
24.0,2,9.0,4025,
25.0,4,9.0,4025,12143.23
15.0,1,8.0,4029,
16.0,2,9.0,4029,
17.0,4,9.0,4029,20885.16
18.0,2,9.0,4029,
19.0,4,9.0,4029,11254.93
20.0,4,9.0,4029,
21.0,4,9.0,4029,27815.02
22.0,4,9.0,4029,31233.09
23.0,4,9.0,4029,30319.93
24.0,4,9.0,4029,43873.91
15.0,1,9.0,4031,
16.0,1,10.0,4031,
17.0,1,11.0,4031,
18.0,1,12.0,4031,
19.0,4,13.0,4031,
20.0,4,13.0,4031,9554.394
21.0,2,13.0,4031,
22.0,2,13.0,4031,
23.0,2,13.0,4031,
15.0,1,9.0,4032,
16.0,1,10.0,4032,
17.0,1,11.0,4032,
18.0,4,12.0,4032,
19.0,3,12.0,4032,36946.24
20.0,4,12.0,4032,9916.955
21.0,4,12.0,4032,11389.66
22.0,4,12.0,4032,11785.17
23.0,4,12.0,4032,14274.7
24.0,4,12.0,4032,18633.34
25.0,4,12.0,4032,21203.29
26.0,4,12.0,4032,23253.17
15.0,1,9.0,4036,
16.0,1,10.0,4036,
17.0,1,11.0,4036,
18.0,2,12.0,4036,
19.0,4,12.0,4036,10521.73
20.0,4,12.0,4036,
21.0,4,12.0,4036,13059.71
22.0,4,12.0,4036,18303.19
23.0,4,12.0,4036,32417.98
15.0,1,9.0,4042,
16.0,1,10.0,4042,
17.0,1,11.0,4042,
18.0,2,12.0,4042,
19.0,2,12.0,4042,
15.0,1,9.0,4043,
16.0,2,10.0,4043,
17.0,5,10.0,4043,9877.783
18.0,5,10.0,4043,10650.71
19.0,5,10.0,4043,10415.56
20.0,5,10.0,4043,15102.15
21.0,3,10.0,4043,13706.75
22.0,4,10.0,4043,14614.55
23.0,3,10.0,4043,17142.64
24.0,3,10.0,4043,17636.21
15.0,1,10.0,4044,
16.0,2,11.0,4044,
17.0,2,11.0,4044,
18.0,2,11.0,4044,
19.0,4,11.0,4044,13915.94
20.0,1,11.0,4044,
21.0,2,12.0,4044,
22.0,4,12.0,4044,14747.87
23.0,3,12.0,4044,11329.21
15.0,2,8.0,4047,
16.0,1,8.0,4047,
17.0,2,9.0,4047,
18.0,2,9.0,4047,
19.0,4,9.0,4047,
20.0,2,9.0,4047,
21.0,2,9.0,4047,
22.0,4,9.0,4047,12457.71
23.0,2,9.0,4047,
24.0,4,9.0,4047,11309.98
25.0,4,9.0,4047,12127.21
15.0,1,9.0,4052,
16.0,1,10.0,4052,
17.0,1,11.0,4052,
18.0,1,12.0,4052,
19.0,4,13.0,4052,8007.31
20.0,3,13.0,4052,
21.0,4,13.0,4052,
22.0,3,13.0,4052,
23.0,3,13.0,4052,39608.43
15.0,1,9.0,4055,
16.0,1,10.0,4055,
17.0,1,11.0,4055,
18.0,1,12.0,4055,
19.0,1,13.0,4055,
20.0,1,14.0,4055,
21.0,2,15.0,4055,
22.0,1,15.0,4055,
23.0,1,16.0,4055,
15.0,1,9.0,4056,
16.0,1,10.0,4056,
17.0,1,11.0,4056,
18.0,1,12.0,4056,
19.0,1,13.0,4056,
20.0,1,14.0,4056,
21.0,2,15.0,4056,
22.0,1,15.0,4056,
23.0,3,16.0,4056,
24.0,3,16.0,4056,24593.29
25.0,3,16.0,4056,25663.13
26.0,3,16.0,4056,23433.54
15.0,1,9.0,4058,
16.0,1,10.0,4058,
17.0,1,11.0,4058,
18.0,1,12.0,4058,
19.0,1,13.0,4058,
20.0,1,14.0,4058,
21.0,1,15.0,4058,
22.0,1,16.0,4058,
23.0,3,17.0,4058,28408.88
24.0,3,17.0,4058,42791.73
15.0,1,9.0,4059,
16.0,1,10.0,4059,
17.0,1,11.0,4059,
18.0,1,12.0,4059,
19.0,1,13.0,4059,
20.0,2,14.0,4059,
21.0,1,14.0,4059,
22.0,1,15.0,4059,
23.0,1,16.0,4059,
24.0,1,17.0,4059,
15.0,2,9.0,4061,
16.0,4,9.0,4061,
17.0,4,9.0,4061,
18.0,2,9.0,4061,
19.0,2,9.0,4061,
20.0,2,9.0,4061,
21.0,2,9.0,4061,
22.0,4,9.0,4061,18092.4
15.0,1,9.0,4062,
16.0,1,10.0,4062,
17.0,1,11.0,4062,
18.0,2,12.0,4062,
19.0,2,12.0,4062,
20.0,4,12.0,4062,
21.0,4,12.0,4062,16087.72
22.0,4,12.0,4062,12126.43
23.0,4,12.0,4062,24403.44
24.0,4,12.0,4062,29249.3
15.0,1,10.0,4063,
16.0,1,11.0,4063,
17.0,4,12.0,4063,
18.0,5,12.0,4063,
19.0,5,12.0,4063,
20.0,5,12.0,4063,5321.23
21.0,2,12.0,4063,
22.0,4,12.0,4063,
23.0,4,12.0,4063,
24.0,4,12.0,4063,
25.0,4,12.0,4063,11117.29
26.0,4,12.0,4063,12674.69
15.0,1,9.0,4064,
16.0,1,10.0,4064,
17.0,1,11.0,4064,
18.0,4,12.0,4064,
19.0,2,12.0,4064,
20.0,4,12.0,4064,14884.3
21.0,4,12.0,4064,
22.0,4,12.0,4064,9081.843
23.0,4,12.0,4064,18184.94
15.0,2,8.0,4068,
16.0,2,8.0,4068,
17.0,2,8.0,4068,
18.0,2,8.0,4068,
19.0,4,8.0,4068,7859.08
20.0,2,8.0,4068,
21.0,4,8.0,4068,17309.98
22.0,4,8.0,4068,17345.48
23.0,4,8.0,4068,16780.38
24.0,3,8.0,4068,8566.153
15.0,1,8.0,4081,
16.0,1,9.0,4081,
17.0,1,10.0,4081,
18.0,1,11.0,4081,
19.0,2,12.0,4081,
20.0,4,12.0,4081,17892.29
21.0,4,12.0,4081,18431.83
22.0,3,12.0,4081,22339.72
23.0,4,12.0,4081,22299.66
15.0,1,9.0,4087,
16.0,1,10.0,4087,
17.0,1,11.0,4087,
18.0,1,12.0,4087,
19.0,1,13.0,4087,
20.0,1,14.0,4087,
21.0,3,15.0,4087,
22.0,1,15.0,4087,
23.0,3,16.0,4087,
24.0,3,16.0,4087,
25.0,3,16.0,4087,38153.23
15.0,1,9.0,4090,
16.0,1,10.0,4090,
17.0,1,11.0,4090,
18.0,4,12.0,4090,11173.58
19.0,2,12.0,4090,
20.0,4,12.0,4090,11151.27
15.0,1,8.0,4098,
16.0,2,9.0,4098,
17.0,4,9.0,4098,
18.0,2,9.0,4098,
19.0,4,9.0,4098,12949.72
20.0,4,9.0,4098,15029.16
21.0,3,9.0,4098,16803.51
22.0,3,9.0,4098,16630.09
23.0,4,9.0,4098,17497.16
24.0,4,9.0,4098,15399.75
15.0,1,9.0,4102,
16.0,1,10.0,4102,
17.0,1,11.0,4102,
18.0,4,12.0,4102,4728.14
19.0,3,12.0,4102,11933.17
20.0,3,12.0,4102,11574.17
21.0,3,12.0,4102,11256.6
22.0,4,12.0,4102,11957.09
23.0,3,12.0,4102,21978.49
24.0,3,12.0,4102,27616.72
25.0,3,12.0,4102,33347.54
15.0,1,9.0,4106,
16.0,1,10.0,4106,
17.0,1,11.0,4106,
18.0,4,12.0,4106,8218.262
19.0,1,12.0,4106,
20.0,2,13.0,4106,
21.0,1,13.0,4106,
22.0,1,14.0,4106,
23.0,1,15.0,4106,
24.0,3,16.0,4106,15819.01
15.0,1,8.0,4111,
16.0,1,9.0,4111,
17.0,1,10.0,4111,
18.0,2,11.0,4111,
19.0,2,11.0,4111,
20.0,4,11.0,4111,
21.0,4,11.0,4111,14258.86
22.0,4,11.0,4111,18191.95
23.0,4,11.0,4111,17549.57
15.0,1,8.0,4113,
16.0,1,9.0,4113,
17.0,1,10.0,4113,
18.0,2,11.0,4113,
19.0,2,11.0,4113,
20.0,4,11.0,4113,
21.0,2,11.0,4113,
22.0,2,11.0,4113,
23.0,2,11.0,4113,
24.0,4,11.0,4113,10234.02
25.0,4,11.0,4113,9489.484
26.0,4,11.0,4113,5849.854
15.0,1,9.0,4114,
16.0,1,10.0,4114,
17.0,1,11.0,4114,
18.0,4,12.0,4114,6723.048
19.0,4,12.0,4114,18698.32
20.0,4,12.0,4114,19377.46
21.0,4,12.0,4114,19675.52
22.0,4,12.0,4114,20215.93
23.0,4,12.0,4114,20575.88
15.0,2,9.0,4117,
16.0,2,9.0,4117,
17.0,2,9.0,4117,
18.0,2,9.0,4117,
19.0,2,9.0,4117,
20.0,4,9.0,4117,8875.82
21.0,4,9.0,4117,8601.009
22.0,4,9.0,4117,
23.0,4,9.0,4117,
24.0,4,9.0,4117,
25.0,4,9.0,4117,8641.84
26.0,4,9.0,4117,7612.285
15.0,1,8.0,4118,
16.0,1,9.0,4118,
17.0,2,10.0,4118,
18.0,2,10.0,4118,
19.0,2,10.0,4118,
20.0,2,10.0,4118,
21.0,4,10.0,4118,
22.0,4,10.0,4118,11608.9
23.0,4,10.0,4118,10427.29
24.0,4,10.0,4118,
25.0,2,10.0,4118,
15.0,1,9.0,4127,
16.0,1,10.0,4127,
17.0,1,11.0,4127,
18.0,4,12.0,4127,11236.76
19.0,1,12.0,4127,
20.0,4,13.0,4127,7361.226
21.0,4,13.0,4127,7893.437
22.0,3,13.0,4127,7533.989
23.0,4,13.0,4127,10640.35
24.0,4,13.0,4127,11328.41
25.0,4,13.0,4127,12577.18
15.0,1,9.0,4129,
16.0,1,10.0,4129,
17.0,1,11.0,4129,
18.0,5,12.0,4129,9976.412
19.0,5,12.0,4129,9634.749
20.0,5,12.0,4129,9167.259
21.0,5,12.0,4129,11430.34
22.0,1,12.0,4129,
23.0,4,13.0,4129,10437.04
24.0,4,13.0,4129,10119.98
25.0,4,13.0,4129,9749.753
15.0,1,9.0,4130,
16.0,1,10.0,4130,
17.0,1,11.0,4130,
18.0,4,12.0,4130,9099.493
19.0,4,12.0,4130,8151.624
20.0,4,12.0,4130,9523.682
21.0,4,12.0,4130,10422.4
22.0,4,12.0,4130,10494.97
23.0,2,12.0,4130,
15.0,1,9.0,4137,
16.0,1,10.0,4137,
17.0,1,11.0,4137,
18.0,1,12.0,4137,
19.0,1,13.0,4137,
20.0,1,14.0,4137,
15.0,1,8.0,4138,
16.0,4,9.0,4138,7167.596
17.0,2,9.0,4138,
18.0,4,9.0,4138,11848.73
19.0,2,9.0,4138,
20.0,4,9.0,4138,11881.23
21.0,4,9.0,4138,10889.73
22.0,4,9.0,4138,14575.44
23.0,4,9.0,4138,15159.96
24.0,4,9.0,4138,15599.63
15.0,2,9.0,4141,
16.0,4,9.0,4141,
17.0,4,9.0,4141,11843.96
18.0,4,9.0,4141,12544.41
19.0,4,9.0,4141,13334.47
20.0,3,9.0,4141,13807.33
21.0,4,9.0,4141,12087.91
22.0,4,9.0,4141,13219.27
23.0,4,9.0,4141,14048.54
24.0,4,9.0,4141,15131.07
25.0,4,9.0,4141,15026.27
15.0,1,9.0,4143,
16.0,2,10.0,4143,
17.0,1,10.0,4143,
18.0,4,11.0,4143,10771.26
19.0,4,11.0,4143,11652.87
20.0,4,11.0,4143,14168.82
21.0,4,11.0,4143,14172.39
22.0,3,11.0,4143,9041.071
23.0,4,11.0,4143,13037.56
24.0,3,11.0,4143,13064.69
15.0,1,9.0,4144,
16.0,1,10.0,4144,
17.0,1,11.0,4144,
18.0,2,12.0,4144,
19.0,4,12.0,4144,10989.01
15.0,1,9.0,4146,
16.0,1,10.0,4146,
17.0,1,11.0,4146,
18.0,3,12.0,4146,10271.56
19.0,5,12.0,4146,
20.0,5,12.0,4146,
21.0,5,12.0,4146,
22.0,4,12.0,4146,
23.0,4,12.0,4146,
24.0,4,12.0,4146,
15.0,1,9.0,4155,
16.0,1,10.0,4155,
17.0,2,11.0,4155,
18.0,2,11.0,4155,
19.0,4,11.0,4155,
20.0,4,11.0,4155,13375.17
21.0,4,11.0,4155,
22.0,4,11.0,4155,19420.79
23.0,4,11.0,4155,15697.11
15.0,1,8.0,4156,
16.0,4,9.0,4156,12404.11
17.0,4,9.0,4156,
18.0,4,9.0,4156,
19.0,4,9.0,4156,11485.26
20.0,4,9.0,4156,12755.35
21.0,4,9.0,4156,
22.0,4,9.0,4156,
23.0,4,9.0,4156,17686.61
24.0,4,9.0,4156,17124.64
15.0,1,9.0,4158,
16.0,3,10.0,4158,
17.0,4,10.0,4158,
18.0,2,10.0,4158,
19.0,2,10.0,4158,
20.0,2,10.0,4158,
21.0,2,10.0,4158,
22.0,4,10.0,4158,23719.63
23.0,4,10.0,4158,31918.61
24.0,4,10.0,4158,13008.02
15.0,1,9.0,4159,
16.0,1,10.0,4159,
17.0,1,11.0,4159,
18.0,3,12.0,4159,13438.13
19.0,4,12.0,4159,16191.74
20.0,3,12.0,4159,21467.76
21.0,3,12.0,4159,21258.53
22.0,4,12.0,4159,12596.27
23.0,4,12.0,4159,14157.51
24.0,4,12.0,4159,17515.73
25.0,4,12.0,4159,23375.51
26.0,3,12.0,4159,44361.37
15.0,1,9.0,4161,
16.0,1,10.0,4161,
17.0,1,11.0,4161,
18.0,4,12.0,4161,4275.459
19.0,4,12.0,4161,6729.476
20.0,4,12.0,4161,
21.0,2,12.0,4161,
22.0,3,12.0,4161,15179.95
23.0,3,12.0,4161,14624.64
15.0,1,9.0,4164,
16.0,1,10.0,4164,
17.0,1,11.0,4164,
18.0,1,12.0,4164,
19.0,1,13.0,4164,
20.0,1,14.0,4164,
21.0,1,15.0,4164,
22.0,3,16.0,4164,25453.61
23.0,3,16.0,4164,
24.0,3,16.0,4164,
25.0,3,16.0,4164,32063.29
26.0,3,16.0,4164,32807.93
15.0,1,9.0,4165,
16.0,1,10.0,4165,
15.0,1,10.0,4171,
16.0,1,11.0,4171,
17.0,1,12.0,4171,
18.0,1,13.0,4171,
19.0,1,14.0,4171,
20.0,2,15.0,4171,
21.0,1,15.0,4171,
22.0,4,16.0,4171,9206.088
23.0,3,16.0,4171,19218.41
24.0,3,16.0,4171,15837.34
25.0,3,16.0,4171,17569.06
15.0,1,9.0,4172,
16.0,1,10.0,4172,
17.0,1,11.0,4172,
18.0,4,12.0,4172,8734.639
19.0,2,12.0,4172,
20.0,2,12.0,4172,
21.0,2,12.0,4172,
22.0,2,12.0,4172,
23.0,1,12.0,4172,
24.0,1,13.0,4172,
25.0,1,14.0,4172,
15.0,1,9.0,4191,
16.0,1,10.0,4191,
17.0,1,11.0,4191,
18.0,1,12.0,4191,
19.0,1,13.0,4191,
20.0,1,14.0,4191,
21.0,1,15.0,4191,
22.0,3,16.0,4191,24115.0
23.0,1,16.0,4191,
24.0,1,17.0,4191,
15.0,1,9.0,4193,
16.0,1,10.0,4193,
17.0,1,11.0,4193,
18.0,1,12.0,4193,
19.0,1,13.0,4193,
20.0,1,14.0,4193,
21.0,1,15.0,4193,
15.0,1,9.0,4216,
16.0,1,10.0,4216,
17.0,2,11.0,4216,
18.0,1,11.0,4216,
19.0,4,12.0,4216,8664.558
20.0,3,12.0,4216,10178.21
21.0,3,12.0,4216,10672.61
22.0,3,12.0,4216,9944.761
15.0,1,9.0,4221,
16.0,2,10.0,4221,
17.0,1,10.0,4221,
18.0,4,11.0,4221,23357.28
19.0,4,11.0,4221,
20.0,4,11.0,4221,15837.88
21.0,4,11.0,4221,13746.47
22.0,4,11.0,4221,
23.0,2,11.0,4221,
24.0,4,11.0,4221,27421.21
15.0,1,9.0,4230,
16.0,1,10.0,4230,
17.0,1,11.0,4230,
18.0,1,12.0,4230,
19.0,1,13.0,4230,
20.0,3,14.0,4230,11920.41
21.0,3,14.0,4230,15629.32
22.0,3,14.0,4230,16041.97
23.0,3,14.0,4230,20188.84
24.0,3,14.0,4230,26889.96
25.0,3,14.0,4230,22656.02
15.0,1,8.0,4233,
16.0,1,9.0,4233,
17.0,1,10.0,4233,
18.0,1,11.0,4233,
19.0,5,12.0,4233,
20.0,5,12.0,4233,8896.54
21.0,5,12.0,4233,9353.811
22.0,5,12.0,4233,
23.0,1,12.0,4233,
24.0,4,13.0,4233,4604.662
25.0,4,13.0,4233,6077.105
15.0,1,9.0,4234,
